label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Rapeseed,50678,39056,0.2883732710578341,0.4503067321616631,0.6844037828041315,0.6779226860433208,0.7372416952149065,0.7147159756704885,0.3235723154467478,0.19217455480385323,0.24007790743636642,0.27620246545099164,0.3742219662259735,0.3378809510890759,0.325874502107433,0.2593832004345373,0.20079809133110843
Rapeseed,50679,39057,0.35435827884044674,0.4606040046695472,0.7016757256149648,0.8712208181567037,0.8058978804238984,0.6970955506860816,0.3795639213312794,0.34035565833353454,0.41501778799592337,0.504219428092117,0.4011127636748413,0.3613398516012458,0.2215070749350535,0.23922772821351293,0.18936002574356828
Rapeseed,50679,39058,0.3463440376177199,0.5465832223487983,0.7855607281001177,0.9225719533897387,0.7593424869257376,0.669196003188379,0.37220366322714704,0.3655076830417415,0.39983682675626575,0.5638562832694293,0.4385358636500397,0.3614340716397476,0.20947140763713432,0.21954524502711484,0.1951230038135832
Rapeseed,50679,39059,0.37332673107062053,0.5415514547682673,0.7486075205041112,0.9850725656103033,0.8264394737029249,0.7573578699713869,0.4617913319418007,0.3781244411510676,0.45699439813865267,0.5046651516750266,0.4571082193372318,0.3597847563347336,0.296910791160105,0.27501480120457505,0.21596975915887198
Rapeseed,50679,39060,0.2894130653107996,0.5016944883578918,0.7626928326583897,0.8900137964899237,0.7696576571906424,0.7532533433833593,0.4631205003550859,0.30116479286309217,0.4307038293868179,0.464592859597487,0.47781562974205743,0.347962240311661,0.23900710000187445,0.20379845613081546,0.2642416704951618
Rapeseed,50679,39061,0.316275501997776,0.4866311397282809,0.7388773521131787,0.8757220340112121,0.7483221011047232,0.6824889058685021,0.38885182775381,0.393889289431561,0.41070718001406653,0.4782727777858668,0.45294494209150715,0.28819794409810784,0.27587081384498663,0.284358673149395,0.28337778127922886
Rapeseed,50679,39062,0.29508174187599007,0.47061165220587786,0.8065315730538921,0.9090155189860465,0.7304291723215066,0.7049448981740235,0.37663716023131666,0.3097281877642447,0.41397151451605124,0.5560826389968141,0.4708901007247214,0.29290501178497386,0.27103959655959625,0.289700568892834,0.2008139935409946
Rapeseed,50679,39063,0.3680584581071179,0.4542505711774338,0.6962905156399198,0.9376858193891522,0.7869646487249342,0.6734297016170032,0.3781490735291605,0.31238338053651804,0.3988880709243357,0.46437927127502265,0.44709332607520685,0.27646322882096863,0.2960463601718465,0.18742206356459465,0.18436887087477097
Rapeseed,50679,39064,0.3529695779994177,0.5489160666409618,0.7098808700103144,0.9298608421252718,0.8143496256903449,0.7594258993060091,0.3647982721769707,0.3785217234449,0.48385831109467575,0.4864897718069353,0.39594552298192803,0.3168356152811773,0.23251654995161491,0.23118822388659657,0.22306198422818976
Rapeseed,50679,39065,0.29534788749197416,0.5301159915147599,0.7955517881872961,0.9443311346270054,0.7452424314760581,0.7609503967972656,0.3928324588065267,0.33687236531301323,0.41938381175203876,0.5644786817375698,0.4208467412211553,0.29727141688081904,0.3092294897654533,0.20823093188314487,0.2992817270421216
Rapeseed,50679,39066,0.30634854445924653,0.5648149114398505,0.7335606322313104,0.8660526412713035,0.8005192394104681,0.6895976258161688,0.4917506481328002,0.3312612231554262,0.445449156677339,0.4880331962040698,0.4839905028280187,0.3002323520708166,0.23098770303668825,0.3024747339269603,0.20813344311817894
Rapeseed,50680,39067,0.32835879644001487,0.4349418329540277,0.6369356807661911,0.8065071518897221,0.7025359388374556,0.7327437251133208,0.36353032525968515,0.31408341857001687,0.47153835692484425,0.4774720564946484,0.3935751870040612,0.36531594946048057,0.2994640059851648,0.1811871019478814,0.16209775328585255
Rapeseed,50680,39068,0.37347519003814417,0.49694090498863996,0.6339935859091871,0.7874988708985979,0.7076124520014018,0.8088934880057539,0.38244963755980116,0.3378913441917559,0.39763295412222344,0.4357191535572871,0.39782918844166537,0.31246015955770734,0.23253107544128765,0.18543746332967553,0.16634796849923886
Rapeseed,50680,39069,0.31717930084920287,0.4623724000851109,0.6492700501740452,0.7452739181546496,0.7922645141594226,0.8073460454208626,0.3710542884664806,0.3787959669756147,0.44193907145344435,0.4366995459955765,0.4656993977925089,0.31342225691735537,0.26059894968828023,0.26575735169100667,0.19081213176239
Rapeseed,50680,39070,0.27013020444973873,0.48129069869816454,0.623310340979279,0.697555489510431,0.7897538962471854,0.7657209373900157,0.35910244170341893,0.39565085489431373,0.3843368538139851,0.4793550607839431,0.3843045901823493,0.3116873622563664,0.29790838927140195,0.25242403185228945,0.17724609747302375
Rapeseed,50680,39071,0.2834231890522959,0.4520834948851985,0.6362249538219991,0.7186196528257535,0.7773952899456309,0.7319252806183956,0.3668659392429235,0.31452292776080276,0.39359553976189954,0.48927925104701975,0.44831609699106545,0.3083236263795852,0.22839480385131955,0.18130131176206626,0.16221186622792053
Rapeseed,50680,39072,0.28013569921754805,0.4365739613777872,0.6450116966671036,0.7251770933948034,0.7060757654466098,0.7413660023377457,0.4009096627597088,0.31623799759814536,0.4630153090750982,0.4687228465849925,0.3958145625583971,0.40310644800980344,0.2617043312433136,0.19726994795418262,0.2302681917474855
Rapeseed,50680,39073,0.3171619839112427,0.4955381627597603,0.707977903066762,0.7413320442862104,0.7019544935188012,0.7717899573523407,0.44149929593046144,0.31039763919210195,0.46240827393717054,0.5251153411366867,0.4725459645689396,0.30585791921197525,0.2741273435338855,0.1788375927401251,0.16717861195619466
Rapeseed,50680,39074,0.29735901517814256,0.43778339090651675,0.635906180993931,0.7244503995518026,0.7227527352244232,0.8207032817512604,0.4432101391558245,0.37151593963094537,0.4851405592429259,0.4382776420763336,0.3958058050664205,0.38363780120674873,0.27483952626771757,0.2567069228727473,0.2543843451639881
Rapeseed,50680,39075,0.3604309319407699,0.5171626615153043,0.7173214381303167,0.7615166767232795,0.722208847909596,0.7419458058332795,0.4448486980307403,0.31445038494930344,0.3945458863345695,0.5048782647838805,0.4388380591562441,0.30937603465152197,0.2704228422108377,0.18235566908825093,0.2495130886292761
Rapeseed,50680,39076,0.27916281067456483,0.5067685170556258,0.6360820749086772,0.7438361877403462,0.7097804653502305,0.7354679366683029,0.3633079128573562,0.31630307801752255,0.3953700500641341,0.510733069128688,0.3955313185485605,0.3817029053946437,0.2988868800843898,0.18314539117427067,0.164056101076423
Rapeseed,50681,39077,0.25333291292693827,0.43054582372749545,0.7472365385261602,0.7049618211540929,0.7561598709387908,0.6598159033179406,0.35135646149597916,0.3218044546039567,0.3052199010330005,0.23417084241074895,0.19078355039762682,0.22220495661912573,0.1513768340706497,0.21911454623737292,0.14275831351525162
Rapeseed,50681,39078,0.24623176545837924,0.5098880992853503,0.6484780392101062,0.7504733014723911,0.7367106867427776,0.650439936964253,0.36681445507784327,0.33403689931523495,0.22788989249732128,0.2805547194047262,0.18763531552576598,0.25818027085413614,0.1481822057395266,0.16812448237562408,0.13956256251035795
Rapeseed,50681,39079,0.25698997568691845,0.4766362916642394,0.6478563966421663,0.7508235512639269,0.7230822364254539,0.7361565391028738,0.361300572615872,0.2434032640883067,0.25998377594227806,0.21903234926481005,0.19368412174893737,0.2590838415725079,0.15427381127844292,0.2174570138186646,0.1456554337369248
Rapeseed,50681,39080,0.24794663283727272,0.48511924553967134,0.6491561926430599,0.7531852752127134,0.7021499635612699,0.6460301513608928,0.35328988780230247,0.3337748728665968,0.22528345584308823,0.2117014326626624,0.2572905646356256,0.16200503671042984,0.14691948655554496,0.22694899316197778,0.20516563923770278
Rapeseed,50681,39081,0.25729022031436605,0.47012943643643773,0.6560691891198648,0.7992362394494537,0.7480346186924071,0.6600212147380956,0.3608267156462589,0.2454614532672166,0.33073119200191947,0.2611261645949776,0.2889030712153644,0.19237661933950997,0.24168595044974342,0.18537450130519684,0.2357718897361506
Rapeseed,50681,39082,0.28974745234621624,0.45959994308071,0.6929962195323518,0.8012161680788015,0.7983878450750603,0.71060670772291,0.36065571769390503,0.3326182856998847,0.23799694547567446,0.2400373111658465,0.19636054925754604,0.21731535169080318,0.18881002474728442,0.19904982311177244,0.21857787176979718
Rapeseed,50681,39083,0.26160963146591276,0.49095790499735376,0.6505810856003463,0.7750118581655191,0.7698886230002927,0.6989171332673608,0.447454202758304,0.2510562755066046,0.3056654943135086,0.2242813905015553,0.21324038166873852,0.20511973909552358,0.15942951135520955,0.2047023384408418,0.15081080607567696
Rapeseed,50681,39084,0.26030519433076116,0.5317651321953627,0.654699816216486,0.7336850954430966,0.7279637869958235,0.6548328139692818,0.40702480448474077,0.24545011990416007,0.23602372751635298,0.2227299700698463,0.19740797666667034,0.173084795895704,0.17858661373395962,0.15144572775033371,0.14938182410501036
Rapeseed,50681,39085,0.3203265089996737,0.4350614387395238,0.7493137219019131,0.7701383313071385,0.8052474942274342,0.7176594453429131,0.3632362047357022,0.2442083936632989,0.2686317064450828,0.2859664661907747,0.28920317455162603,0.16927406027619135,0.15418851502564693,0.2345824018171793,0.21388363689866294
Rapeseed,50681,39086,0.25361139287712614,0.42641752769596913,0.6424655883872575,0.6928788073566272,0.7282791772259168,0.6505986371469723,0.3593415570897713,0.2890895212518405,0.2311439401031415,0.21939291358499327,0.19201364796628936,0.16768051441063428,0.15259477522836054,0.15213624010979246,0.23172371692856705
Rapeseed,50682,39087,0.22158708798131993,0.40075197320143985,0.6647301990275998,0.7925875966468877,0.7456912450396556,0.7391506596384149,0.4594567209291872,0.4006713126401701,0.337649882166284,0.22904203158706724,0.15842593302494856,0.12431175077223083,0.11776893680569281,0.12829205173460936,0.20576875174941484
Rapeseed,50682,39088,0.215324905871312,0.3836997733787625,0.7149749697593202,0.7248493107225534,0.7149223679720502,0.8229359320065992,0.5328164299804413,0.4105296980323461,0.36625987447519825,0.29860883667665117,0.2545984628502982,0.20795260712507388,0.11969793032774284,0.11878781676137014,0.11870888223716199
Rapeseed,50682,39089,0.3000301675938681,0.44712038720681035,0.6432411868287555,0.8358414252034784,0.8060951509832639,0.7472198344077834,0.48471186932691346,0.423450032228437,0.3504743462899561,0.24178789208619642,0.16594870288467128,0.21970937935667625,0.17382967599588317,0.1999919129298798,0.209473156840866
Rapeseed,50682,39090,0.2208988361443186,0.4453329166197006,0.6970549923103405,0.7101528968455715,0.7251050318802889,0.8261342511076815,0.5257111798069213,0.42598692852193576,0.3343485273204964,0.22560760014803685,0.14976846845457692,0.12087759436222184,0.1667233929551585,0.1828668494055228,0.13873707980033811
Rapeseed,50682,39091,0.2571329959093654,0.40005607075521094,0.6719117937725095,0.7247777003650167,0.725443749526698,0.7870468966906853,0.4911871741023385,0.40092410058017636,0.33790333074912005,0.31093583487583565,0.15050134439814303,0.16646338413444717,0.15568415292527216,0.11415589627950434,0.17389821267892483
Rapeseed,50682,39092,0.2677319898872198,0.46620265792024757,0.655518552699844,0.719154614416075,0.7858061266309875,0.7376684390511157,0.5549703365909644,0.3956322219759015,0.33274745182711596,0.22417727602647988,0.23083542765742968,0.14982887375098541,0.20739624175519175,0.11200441534075449,0.2072623258671924
Rapeseed,50682,39093,0.21601931298423238,0.39185790542082277,0.6417899855729081,0.7852713369433009,0.6899669362364709,0.7234128162336304,0.465423823752516,0.4150773481302768,0.3412201274949693,0.2240448614685369,0.23335152489035127,0.1192948148660248,0.11275228090093653,0.18055337203138958,0.19061513817852727
Rapeseed,50682,39094,0.21633893040029734,0.4316135092049172,0.664260922082996,0.7343555770805491,0.6885522291864266,0.7267274379052775,0.504273563641056,0.3976706701410328,0.38401793550102287,0.22389088779518834,0.14804259248493296,0.11914930934348378,0.11281799844464245,0.15935427530739568,0.12401378327961042
Rapeseed,50682,39095,0.2911299857069883,0.4105586387976122,0.6497648989984847,0.7443528360858477,0.7554444834080972,0.739464266988874,0.4791517520061316,0.442257190390708,0.38496411674353037,0.24255893202243126,0.24947459470229066,0.23193944343592643,0.13124436988610513,0.14292787170096352,0.1568909830541024
Rapeseed,50682,39096,0.21345891808824652,0.3915320506980836,0.6360384089043585,0.7235983903306373,0.7772814921423802,0.7335912119827184,0.4681026704152215,0.46107130189139434,0.3342946280014224,0.27158065368723694,0.23018498126486095,0.1207337808593707,0.16205412713194559,0.20959623163496977,0.19880940643996664
Rapeseed,50683,39097,0.2335208082245336,0.4116501859340535,0.6330782109809554,0.6971156195808321,0.6552483443079805,0.6077453080831422,0.3508630208378452,0.26484001186174555,0.34093850875054094,0.45814681877796376,0.43324211019554526,0.24689304537600576,0.2259591063082274,0.12138787456506289,0.1427139751430974
Rapeseed,50683,39098,0.24952901925928325,0.40912975036986404,0.6222275359472765,0.66226556138997,0.7398911884957321,0.6469588875424214,0.38580481429431007,0.25337094797210424,0.3868129627179172,0.3755846713608659,0.4119395219952333,0.30791801177342437,0.14186620391788354,0.20418228384364467,0.10727362014313621
Rapeseed,50683,39099,0.23814288520861226,0.41942904170170686,0.6923116398616215,0.716518704682261,0.6634920379021394,0.6117156711396785,0.40920148121687383,0.351820660693709,0.34216845170969634,0.39213571712421824,0.34006371956679016,0.23599154187647658,0.20382044075155092,0.17286069186097783,0.15712663716394823
Rapeseed,50683,39100,0.23686467669356884,0.4167419768138219,0.6874028691951368,0.7922308281343995,0.651956901036516,0.7084596487971213,0.37625352882250973,0.26135469064381434,0.3388710451645792,0.3877516994122464,0.33552764173184524,0.280716322811815,0.15400007322358863,0.12168034386077022,0.11341305403389665
Rapeseed,50683,39101,0.3193135022739775,0.4425967157656704,0.6338179019216993,0.7702230114379518,0.6766660547489346,0.6141085315345025,0.34974978678680413,0.2620065117963546,0.4066830767314701,0.4689881590199641,0.3348718668642696,0.23077408584491194,0.17612768956982844,0.20062997654750575,0.18373823348009805
Rapeseed,50683,39102,0.2928328800955202,0.48981469895219526,0.7103487296051034,0.7375416379071679,0.6813985884873945,0.6170196346066996,0.41379966152395675,0.26292780801295246,0.419559608777308,0.3829132662561447,0.33525263831822466,0.26074554161909524,0.1535643835967113,0.11682993064841997,0.10856267186900506
Rapeseed,50683,39103,0.2459024157692027,0.4249548578494506,0.6695503226448702,0.7087806469594704,0.6893926517509901,0.6220336256805079,0.36096577309139394,0.27304801776201004,0.43785509605015316,0.48022547505881363,0.34425834707171177,0.24015394846618826,0.2096634847963706,0.13039797638630185,0.2005300462115986
Rapeseed,50683,39104,0.2965722305517584,0.49436101086363676,0.7169149901668299,0.7832683371162187,0.6960321360366472,0.6039484250176916,0.3422334009694424,0.2577164617447184,0.3556033655006506,0.3920716266436435,0.3399401386250385,0.3227047053015871,0.14898482136554514,0.11800690650938288,0.16959866565819873
Rapeseed,50683,39105,0.22199806293539706,0.4398636224073287,0.6490890909953888,0.6869780863767161,0.6472805686458307,0.6064862015287994,0.34368713762020003,0.32727155973930877,0.33079199717216967,0.3845810390486468,0.3955886645055119,0.3004247039682124,0.2056563404079354,0.11339021099073043,0.127005322385156
Rapeseed,50683,39106,0.2563890071927331,0.41762008794642536,0.6536976981667838,0.7593905345493939,0.6487382151523503,0.6356745120858882,0.41594977723647786,0.27075162492268723,0.3859189903582228,0.4785642092505508,0.34243626062507726,0.30094222464064435,0.25022911471702386,0.12019611889832964,0.15866619150722366
Rapeseed,50684,39107,0.2875082128393642,0.5389586807191034,0.7689317942382632,0.8023990672024885,0.8306198988346399,0.6392539621958735,0.34922977715282055,0.2454934165188217,0.3101502464936187,0.3821664029786788,0.46716574948586687,0.3616007149322091,0.3472828687679799,0.21760660070709353,0.2010170494993418
Rapeseed,50684,39108,0.27467781068729563,0.5009707345863185,0.6884062228968534,0.8008194639885428,0.8126213177008801,0.6502314454281851,0.3840148344714102,0.2647737296328476,0.3415733250454869,0.46080783350082377,0.3976480860953572,0.40576733192392267,0.2887777268236714,0.2831322160678274,0.25676835612782345
Rapeseed,50684,39109,0.26938807614592375,0.47336558115585003,0.7140488383634387,0.7919240872379728,0.7977342420436428,0.6364100649024887,0.39430085638218276,0.2357217317515207,0.32322470924592184,0.3490760311487815,0.3859102594899586,0.34850564234263043,0.30141273288042697,0.2866897110730282,0.1867147885925063
Rapeseed,50684,39110,0.36869488177782916,0.44769352292117526,0.6750102527293572,0.8420338243116727,0.8732953859318323,0.7202504230533789,0.3658261508335324,0.2596943866641751,0.29095822182950515,0.4019155217146281,0.39244713671114306,0.38172526260579054,0.2771969822674651,0.2630419123696121,0.19580535611634428
Rapeseed,50684,39111,0.32154866084613054,0.5053142645360227,0.7262231177069024,0.8446996859124583,0.7860688879380264,0.7241741859822496,0.36261697585132535,0.2473075531788996,0.3075283926540323,0.3481759892486375,0.48039040779404774,0.4144613388159853,0.3341529103409475,0.2045326270903148,0.17186282270483713
Rapeseed,50684,39112,0.2863771363651619,0.4851857159983277,0.6641850093191674,0.8097460742193048,0.8949829776683651,0.6465575116574268,0.42626421098084055,0.25502642983366464,0.34293989684731807,0.3541856633771889,0.44430109799003636,0.3538467143032973,0.32834718181949646,0.22643201687282197,0.2694440592852327
Rapeseed,50684,39113,0.2849096106830879,0.4959229809518904,0.6582066445202376,0.8141310629528855,0.7875170521421281,0.6374086062938173,0.3375021694223409,0.22766554955980878,0.363962196966758,0.3454184623267834,0.38242588037123426,0.36987217388715066,0.26619034876090075,0.23387343493187265,0.16926951717022654
Rapeseed,50684,39114,0.31291158249771345,0.44322486422312873,0.6949759970349279,0.8258193679817787,0.8078310906943332,0.7143791990809614,0.39366386336345943,0.29070335106126605,0.2787600677892576,0.391362407302486,0.4154440508552796,0.45100453142654734,0.2966746914490319,0.27286627761848825,0.249499968852114
Rapeseed,50684,39115,0.3094782822899671,0.4641024431920426,0.6968005998663744,0.7947100406083095,0.8024638195275954,0.7264768426300884,0.4123075724796321,0.3032843773813028,0.33185461410578576,0.35582774469382,0.43797723559810475,0.44047779476727544,0.31042222802985364,0.2815309069861578,0.17931020500663622
Rapeseed,50684,39116,0.27518842217303296,0.5155045801080506,0.7389543941329513,0.8389009604074059,0.8955128689637227,0.64813081806846,0.345250455043678,0.2660529452354957,0.3364562116675439,0.4250293204513393,0.38995576721473,0.3526574974230379,0.3371211185636343,0.29923289354368304,0.20387049207545616
Rapeseed,50685,39117,0.2946296189677156,0.45752932004221714,0.7113761597569351,0.9060843148143394,0.8280484667264997,0.8403282688767133,0.4602652039153826,0.3611311017287259,0.32361264433158055,0.2713440517161495,0.2734144638788915,0.29059420493102844,0.21198799841140895,0.26942248487709686,0.23046580038340275
Rapeseed,50685,39118,0.3459037055788306,0.5236367562591913,0.7257024160261732,0.930064994155808,0.8184129260689107,0.807109501553551,0.48780432263755313,0.3483269907993002,0.3138235683664341,0.31124651479826504,0.2550241328903768,0.2294803465493232,0.2561043313323097,0.23060676133677777,0.20194118835729538
Rapeseed,50685,39119,0.31387414753305365,0.4957827209265033,0.7077126329782554,0.9224139108871966,0.909451120686567,0.873859525930613,0.5177755581782488,0.417739637891548,0.4014709460291569,0.2650768993047333,0.24169341352106216,0.30872993888441713,0.21107700920992603,0.2456564957409172,0.2542413753916188
Rapeseed,50685,39120,0.29513234205116934,0.4807637486301046,0.6982087155703943,0.8763506795296878,0.927006422620279,0.8324817159283692,0.5297004558617179,0.3637100811875158,0.32881217940493634,0.31412984089103135,0.2332316158835131,0.21993803574002785,0.2172549333923894,0.21693189681409142,0.23530217661257782
Rapeseed,50685,39121,0.35960777095533764,0.5548101209293816,0.7112235457707227,0.8553129789725678,0.8886811112569307,0.804310001732816,0.4647349711280595,0.3615137726911922,0.32412062529401997,0.3280223571517787,0.22837575176129643,0.21508251413362053,0.21239961615570155,0.2373015286036816,0.2120531348185883
Rapeseed,50685,39122,0.3155350513683415,0.5368965619737771,0.7174760590396794,0.9089914706774133,0.8828304177581278,0.8670707777812766,0.4564944737558193,0.42464007757709465,0.37961231796625683,0.35923497734845994,0.30831446269248614,0.24915760609384882,0.3043287113408224,0.2552500823364835,0.21342439640790628
Rapeseed,50685,39123,0.36965663786946895,0.453413024033637,0.7505042643953893,0.8854710625295003,0.8693653866264092,0.87435314124823,0.455047276112324,0.3561955659764424,0.3701151131429512,0.262265912294138,0.24631272909181734,0.2109462338046958,0.2082628366661903,0.21128570404999686,0.20791617336354273
Rapeseed,50685,39124,0.3340766404284095,0.5079523347955711,0.793816532675204,0.9266109041442222,0.8205395800176182,0.8517078155986203,0.46696322963601333,0.3660816303407307,0.3668774615268151,0.3402929055633608,0.2709618466713816,0.2210455370613935,0.2183623065707038,0.2212859098074441,0.2763595946627088
Rapeseed,50685,39125,0.3716610727547845,0.4695937007223284,0.716843864352824,0.9469918052675278,0.8363302529753537,0.824108836058021,0.46793269559609296,0.36786876384656897,0.33169870035821436,0.27405972241631965,0.3249612291762931,0.2227460656769721,0.3068219740621366,0.2197400177195028,0.2866668098174385
Rapeseed,50685,39126,0.29698170817972097,0.5005504728584578,0.735953501647774,0.8684965368013283,0.8281773886139345,0.8348991873586843,0.4727252224833921,0.36290994741388494,0.4164051455133103,0.3311416240661387,0.2290005519066968,0.300045289832139,0.21302340788510607,0.21270037955669452,0.21267685555852955
Rapeseed,50686,39127,0.21502371737472245,0.37766673610594764,0.6997876519279054,0.7414708861363571,0.825684851725135,0.7085689729208122,0.37288169461471404,0.2043774973479377,0.17320503053300304,0.18651919796171487,0.17649007390141933,0.2516290774506736,0.19118377757772145,0.19057179234769356,0.1476163778973584
Rapeseed,50686,39128,0.19696124675481583,0.36850268864147634,0.6418126832754714,0.7190168138964508,0.7098481837185755,0.6398158108951107,0.2767293654795837,0.14429840605594457,0.13744175526003974,0.14773114262249645,0.20749640067744393,0.14761065495836348,0.21267929494589857,0.22724537013680862,0.12431462527754641
Rapeseed,50686,39129,0.21375973321683683,0.4754383072810431,0.6817270021027768,0.6814627745422491,0.7756320852692119,0.6728284317875678,0.31842688596327196,0.19859954762180776,0.23645514139985604,0.21995586251753277,0.19955827510510502,0.16854807308628522,0.23254207234783997,0.14856035005956447,0.21477576640983656
Rapeseed,50686,39130,0.2441259648012484,0.45978345311444907,0.6901925251923361,0.7121712893721662,0.7624616182344339,0.7061242551826309,0.3420470269485021,0.20506831176696672,0.2140158825781766,0.20843030761089623,0.2042221111527366,0.23254291592045034,0.16437929414930283,0.18032729522104435,0.15271223994408092
Rapeseed,50686,39131,0.23798447942232437,0.40334101072640693,0.7417789768173698,0.7053969205203607,0.7562543668457722,0.7231790278761553,0.3138367475398164,0.16876357731482716,0.1569792419791167,0.19387378676940561,0.2640044874949298,0.2583674413468427,0.15597061177156657,0.14627186992290797,0.1834060005190549
Rapeseed,50686,39132,0.3049250525755586,0.37263792931347545,0.6387941025914329,0.7760343780119493,0.7544888458201544,0.6823507368529327,0.31469016352397805,0.17323562592118857,0.24802485325282242,0.170907769328463,0.17801399443365096,0.212005301771568,0.15912521653658826,0.15076859645945795,0.14745889552123273
Rapeseed,50686,39133,0.2736576885005562,0.3805560448905803,0.6346908576318484,0.7679757710894957,0.7476964599355224,0.7719697150984578,0.3126132484639056,0.22275493775253397,0.20939007059896925,0.25241279885872187,0.23007456279324195,0.19038951872471285,0.16379663986782236,0.15544010864005625,0.15213042965895815
Rapeseed,50686,39134,0.28230028465532897,0.4179051021949216,0.6454766452046978,0.6771098627810069,0.7603967320248427,0.6851769569463725,0.3600751491003786,0.1714540361437738,0.24886106844557002,0.16863788778422964,0.17433859907029253,0.20907205092888712,0.1567859108532281,0.14842919494997264,0.1474603218001536
Rapeseed,50686,39135,0.21898707339618495,0.3752586053483092,0.6694851750165219,0.7371533037123438,0.7600653316309929,0.7303368326788708,0.36406036568480954,0.24707373948304312,0.1545855681130822,0.21521185791813593,0.26691366681056694,0.2499400247765177,0.19306057524271153,0.16634006347779678,0.21580890884222378
Rapeseed,50686,39136,0.29540373060817715,0.4340312415799594,0.686199405582044,0.7631478107980552,0.8419337819507045,0.7523755342349816,0.3427661694999381,0.24788831479863438,0.23237096386316622,0.23159116506538877,0.2406150822438637,0.2286988584154116,0.20775835349647753,0.15964193462573784,0.2334886707371631
Rapeseed,50687,39137,0.352266614964062,0.5198801271910215,0.6792613435676638,0.6724404388544801,0.7768560992308625,0.7094166603289339,0.2948351251858744,0.17863762886187903,0.21114466859506947,0.23293077167744736,0.2286512248938838,0.278154108876285,0.2704531136387223,0.20130023863368984,0.2398796446707656
Rapeseed,50687,39138,0.35475675976214455,0.4461738437274758,0.6259919878025408,0.6605616381805658,0.7566306484416265,0.7650573377575896,0.36494027090863396,0.21890939276987212,0.18153824773957394,0.20988671005047996,0.2698878180310658,0.24865373512745645,0.23266188331162643,0.16269349320369855,0.1832551890721614
Rapeseed,50687,39139,0.3174012130236396,0.5322846964101445,0.6288197217054227,0.6654834392200358,0.7392455660819628,0.7191738881139076,0.36542846009036756,0.2377642257501151,0.18500510248943763,0.22978912925249584,0.28128376449801307,0.21349336228954974,0.236688606186566,0.16622151104676078,0.2506107399734686
Rapeseed,50687,39140,0.2923782042557547,0.450806623600253,0.7050447300076906,0.7634313968922448,0.7671593866756503,0.7205783417825221,0.39999986171558105,0.17757920233794952,0.18874869226432212,0.25112051416037356,0.23238893572658625,0.21726974691256298,0.24383644375957902,0.2566987253228113,0.1931308822762227
Rapeseed,50687,39141,0.2938108446346008,0.45217126152811127,0.6970816641276845,0.6715747750115061,0.7521122950914739,0.7289441336467793,0.30911427375811557,0.173437320662613,0.27463099612327746,0.2155456680886726,0.2780495363335744,0.2966274802898016,0.209840259144122,0.16840560754381378,0.24371181755305288
Rapeseed,50687,39142,0.286916499907303,0.44715027778826716,0.6242776895541677,0.7465092090203708,0.7327459582281742,0.7168733596304131,0.2928693880432081,0.22992545036334544,0.18165848239324134,0.30403651448203706,0.23996451199668795,0.24575399583125612,0.19264840510495315,0.17748480884566142,0.20584818976867963
Rapeseed,50687,39143,0.2886435476433835,0.5191291969910323,0.6377910040948783,0.6675933478235037,0.7355203469947019,0.7210616169888141,0.2906580587095042,0.1870204605752062,0.20054958536346817,0.26629705200979553,0.2767434857991448,0.20566307629010366,0.2635215198628211,0.17330429616300178,0.16531273763906681
Rapeseed,50687,39144,0.37800721325284575,0.5193842702121501,0.6677251107776115,0.750040005652068,0.7506725127732535,0.7405439400604926,0.37964948664813747,0.17511348146695296,0.18794750814800762,0.21642887229774094,0.23163102077916303,0.21650082258264725,0.24404365012052476,0.25743586910525174,0.1627397302258286
Rapeseed,50687,39145,0.35410725490539213,0.4791100611298928,0.7223083099593822,0.6650036483798272,0.7700032738580744,0.7180409657769709,0.29315963834736786,0.18464798439994887,0.2601960246748016,0.20829487391771212,0.22351688517095314,0.2083950715173452,0.2521938073658151,0.16112368508118602,0.2152396282163262
Rapeseed,50687,39146,0.29155094087637784,0.4588815950947825,0.6429949766660501,0.6857430079552375,0.7472102409558549,0.8113294842591878,0.3263099327002096,0.20320771776670044,0.19618102874184107,0.3069749773121146,0.3165208647171345,0.2146896319253843,0.22617762104897382,0.2643232615990286,0.1597577914807855
Rapeseed,50688,39147,0.2358970078900497,0.48760742842986865,0.625008071479544,0.855256396393481,0.7814415985311604,0.7839604635388215,0.33310772515992443,0.29723820467317436,0.3342885623122315,0.31490382481190016,0.2514900575091711,0.1885294419442023,0.15588210736227376,0.23366687976460465,0.1907849957457564
Rapeseed,50688,39148,0.24024951258790492,0.44471316075128486,0.6937053065873257,0.8547182706555201,0.7386255591965494,0.7042694165178099,0.45099452346126895,0.22179597600958886,0.252581018786409,0.36232699113350963,0.2634862489572364,0.1956670098306678,0.21398370240645626,0.15336469716480694,0.2465015263868073
Rapeseed,50688,39149,0.2375206752247641,0.4341330436532504,0.6295690098483858,0.7890576352205466,0.7563461295835257,0.6830026442740638,0.34191931021127986,0.20992159758139559,0.24579026379451996,0.3561909962431404,0.2647825566805134,0.26006409241149603,0.15624494202790545,0.1465909940861244,0.14503422698343324
