label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn_Ensilage,35837,30483,0.4746766579491524,0.3361985723728016,0.2747326560033634,0.1585861968280989,0.24169692046761598,0.21934941182929873,0.44135894927304303,0.587104606601693,0.708909578072245,0.7552871582275781,0.7979401036274685,0.8073846118372866,0.45701782408059866,0.4744168800453639,0.48846279813730287
Corn_Ensilage,35837,30484,0.44357394941670947,0.3407772502850197,0.2335654861314032,0.2292249202375669,0.24323598922938705,0.20249859810126336,0.42494477621179527,0.6287887088055554,0.7237083627609612,0.7483406737964287,0.825995677377885,0.8143381246980491,0.49909937911808655,0.4547658603445913,0.4526663298860052
Corn_Ensilage,35837,30485,0.4105461536258903,0.30109946595685694,0.20629720572058707,0.158429422643516,0.15571063453832265,0.20581475658564752,0.3460161886213075,0.549775397790861,0.6893186093780714,0.7474701336244148,0.7776083968156456,0.8224042324598355,0.42795862720978717,0.44069298249821576,0.5311271070258624
Corn_Ensilage,35837,30486,0.45235993830119403,0.3478958223470003,0.2555660553090131,0.1557200932645872,0.17312750624982584,0.2167269974227518,0.4072525993515015,0.6475468794877557,0.7993973776401809,0.7536859214892614,0.8105047468396844,0.7989735820976721,0.490956768058896,0.4589884253899004,0.4550644316537414
Corn_Ensilage,35837,30487,0.4112306524369316,0.3459355518518898,0.20900468846550865,0.24438319460707492,0.151479723624054,0.2942572384358374,0.39936085655443143,0.599986116510168,0.7983148530406186,0.7458214421104301,0.8532277373090412,0.7434740438729033,0.4392265831155794,0.4935512146953837,0.5300883599312509
Corn_Ensilage,35837,30488,0.4615130190724288,0.35260767385425906,0.3016900474985878,0.15498843092133993,0.16161796103036272,0.2520359295376849,0.4771364201763662,0.607350932111629,0.8041729889258347,0.7497238173401639,0.7747306325399284,0.7532142615209617,0.4486221391798282,0.49611570450434755,0.45416646309703634
Corn_Ensilage,35837,30489,0.4124891424723951,0.3200253115819957,0.29353076948839874,0.19383051980225705,0.1848565843368143,0.2697938758955821,0.38552478978452087,0.646360068393527,0.7806943026426963,0.7714592726521816,0.7842708631528961,0.8068071692180452,0.5780383093438919,0.44937816857507773,0.48126203744780627
Corn_Ensilage,35837,30490,0.4548236448516029,0.36211119829825333,0.2000242101672996,0.1531960426937843,0.20184112084207367,0.27341012161830874,0.401666034268689,0.6366008320471511,0.7961426625936379,0.7657793285795307,0.8624780046826892,0.7507897289080305,0.454723062889801,0.4100699896998377,0.4594123276303363
Corn_Ensilage,35837,30491,0.404237728900771,0.38537687784017105,0.25421384668794295,0.1535029120157424,0.1515698617866411,0.20893800298156898,0.4198536491914064,0.581218086087265,0.7809644020992745,0.7442379791430915,0.7710681436156526,0.7763794465023394,0.58692342663387,0.49805641851574123,0.4875765796804377
Corn_Ensilage,35837,30492,0.44574726192358416,0.3125401685364566,0.26520070381640165,0.16689692506896725,0.15393686771402793,0.20994456343710322,0.3665434741665257,0.577221823418933,0.7034106051514244,0.7508659840476615,0.7778332074157884,0.76999937335526,0.458883096757306,0.41599462414151733,0.46520013752833067
Corn_Ensilage,35838,30493,0.2928623209570446,0.2797080754224404,0.17995471362516013,0.15490635899627542,0.2455802649953117,0.1811795405693499,0.2558957086254036,0.4243227555554482,0.6404947504977995,0.7481802095159349,0.738303525674423,0.24366442850698733,0.2627456727356706,0.3216408785359804,0.2736967641035174
Corn_Ensilage,35838,30494,0.2845301030386375,0.31358542364671504,0.20743502118336815,0.1875557747055922,0.21195826521393002,0.22908180273855047,0.3605137958641945,0.468274928895602,0.7192864437542931,0.8344004902600812,0.7510199313469801,0.3944374955849806,0.31103992632483546,0.3576148096121447,0.2847005696975545
Corn_Ensilage,35838,30495,0.25489433497055985,0.20744245630660468,0.2092844054939974,0.2512344863499698,0.16042775659730418,0.1788854509850871,0.33145169416878933,0.39834709731031237,0.6874006629252827,0.7346433703563116,0.7004063832076157,0.3531357929744881,0.20940326582002305,0.26073667032389003,0.2784819536022446
Corn_Ensilage,35838,30496,0.2486139613190173,0.20115870178066686,0.18841871986809816,0.15265604523009957,0.15386608471393087,0.21230357704751268,0.23512920177524366,0.441456204963985,0.6041165235393328,0.7454049049245915,0.7162410958246859,0.24484346988893402,0.20227185113400842,0.2916631631093324,0.2721968384587111
Corn_Ensilage,35838,30497,0.31730272913539287,0.29616859267694895,0.17536180123155032,0.1643681260672551,0.2161026232682885,0.28547855387817744,0.31306241741288887,0.5448529729601315,0.6678246334680461,0.7513637441037553,0.6932665901331332,0.22000567836899432,0.2094406633248883,0.25653863172931635,0.3628267817907371
Corn_Ensilage,35838,30498,0.24877860199863022,0.23262477740408527,0.2156616539932748,0.23319174252634706,0.16888437491043531,0.22290097869623968,0.33050544298300744,0.42095929182608743,0.6283198512833013,0.7773137521186206,0.6960007136174081,0.2846858532365469,0.20275858695603716,0.28721129243211635,0.27238542865510207
Corn_Ensilage,35838,30499,0.3467895015261133,0.20424287276335923,0.16866439719753867,0.20329674454553553,0.24660755939394396,0.24343190396459877,0.29854681638742336,0.3792872166257159,0.6546868087336833,0.7903692100148166,0.7165333187352998,0.29348121153246026,0.23388984027378373,0.3329690534699478,0.29326706340653774
Corn_Ensilage,35838,30500,0.32578445950779733,0.2036927105465367,0.16873651697833053,0.16358592545847278,0.24944816086402616,0.21260243749162097,0.2425920281362728,0.40031762738695426,0.6572554636344801,0.7272347498314213,0.6813496836038481,0.22476740043130777,0.20378543004291833,0.30956791013693974,0.2746710781179833
Corn_Ensilage,35838,30501,0.24683442051124715,0.1994017797671192,0.21457268955072667,0.23901492976017547,0.15353810765863055,0.17471342197360165,0.24490249301987524,0.4359343757505039,0.6451606276488989,0.7902453741723228,0.7208879489462332,0.21622717799464464,0.24563923715607838,0.28097982986253434,0.3303145103501965
Corn_Ensilage,35838,30502,0.30159276591606504,0.2006709542309092,0.20869649210172586,0.15244735872739323,0.15421347745685599,0.17309958987179871,0.2986588147416657,0.462083384558821,0.6236563756628472,0.7282014316631013,0.711059292845069,0.32967643358108706,0.20215627457237012,0.31245308901267577,0.2716451687543696
Corn_Ensilage,35839,30503,0.21427881478195276,0.17330018690452817,0.17451103031569679,0.185443609606057,0.20465204902725068,0.21215752816251998,0.2914494963134018,0.5240966916710263,0.6436432936462542,0.8257940366769094,0.8098943105709432,0.5844918232913079,0.24307714079993203,0.30692480678744843,0.23408209503950883
Corn_Ensilage,35839,30504,0.23747449796593068,0.1870967538176852,0.18313525729540922,0.19847960402351203,0.20133139973970043,0.20851553913847756,0.2985552272935959,0.5414273840900158,0.7407282232588508,0.780147820288182,0.8804938729589673,0.4373756953982778,0.2632452693239583,0.282100494149221,0.28160325704723466
Corn_Ensilage,35839,30505,0.21070352180524615,0.2317720445519635,0.1482738730820236,0.22505284200629014,0.2441741031844503,0.18868278350224033,0.3009687179228242,0.5115828778986519,0.7314751693006548,0.8271461663399058,0.7999172510646646,0.5583996088352872,0.24811261961727155,0.28864123634410815,0.2323128700194247
Corn_Ensilage,35839,30506,0.21185137898431416,0.2122162551404819,0.23737094047956506,0.14477365438415993,0.2325295636914861,0.21806739155527466,0.30694813808583143,0.6016236678121705,0.7042126186265376,0.7827007923550628,0.8439595290766594,0.4570277119679106,0.2762080547238206,0.2117680949157673,0.2334646557655346
Corn_Ensilage,35839,30507,0.26571570090282315,0.20840342101761514,0.15019959817775397,0.14546825028034338,0.1660218674634243,0.20566171872548647,0.33826348143150253,0.5734390456842792,0.7377265570672336,0.8529274258754808,0.7747484923824131,0.3267595902952161,0.24102486894084194,0.2127227053448047,0.29306165792040134
Corn_Ensilage,35839,30508,0.27126001955288964,0.17644553882178154,0.17375364674797086,0.14335634458717125,0.1782342446216404,0.22272621685477575,0.37384225870785814,0.5679075971114477,0.7629414101553824,0.7987392345449172,0.8539818594017601,0.5374298260519768,0.21160481001299145,0.24162370073744405,0.27696766434372133
Corn_Ensilage,35839,30509,0.20475187484675916,0.21258843536826055,0.14202270029812786,0.13643849605613567,0.2384956144507776,0.21361740513323713,0.26386323038163073,0.4674277440478001,0.6717633598577302,0.7661331513272562,0.8125744949340978,0.47927446903386606,0.1796768426495913,0.20480058037583754,0.2263931670485655
Corn_Ensilage,35839,30510,0.20686426495547855,0.21596806934627708,0.14428237062999305,0.13913950238231487,0.17526810134895696,0.19179243011910002,0.3225310339351929,0.5345559857947682,0.689238505038178,0.7727023482320702,0.7835188420413403,0.3834506904044715,0.171912755954531,0.20675283874567213,0.22849378383418306
Corn_Ensilage,35839,30511,0.2827825478568567,0.26226242067719835,0.17978162709955348,0.17489107907024948,0.1941795298965807,0.29740845672872407,0.40905221762059335,0.6288462444291425,0.7536476685900674,0.8262601545225489,0.8542358452126633,0.49507230856259754,0.22545338283895114,0.23487151171748694,0.28678568251698633
Corn_Ensilage,35839,30512,0.2779401270266117,0.17750319307742804,0.17003643622818285,0.14787189995340036,0.23656115627380242,0.21499562295892416,0.3394198362260988,0.4914379345138592,0.6797931887010112,0.761755014486377,0.7964790211687357,0.5270503177656836,0.18517198385874187,0.22684667723271246,0.3139205716596842
Corn_Ensilage,35840,30513,0.5062519763744909,0.2853746015714346,0.27642048113046686,0.22019482837963558,0.29139476523253455,0.5742708758173302,0.6957705789437791,0.7922284980606599,0.8184310195536355,0.9129994592209666,0.8692330314639113,0.7929916730706823,0.5237845370436383,0.4586433632035313,0.47978795897106347
Corn_Ensilage,35840,30514,0.48222094159018314,0.3789754960660741,0.23339650662103179,0.2708479878256688,0.3231047023770313,0.49419266650235605,0.6788903782418567,0.8292670445616037,0.8057323539958408,0.8602954616369703,0.8655713120848982,0.7533445349314423,0.4616221355967416,0.4618656394967555,0.5664857387336006
Corn_Ensilage,35840,30515,0.4105432812551813,0.28715079957969925,0.28988677400438745,0.2150652414605654,0.2665257737442739,0.4261475278830067,0.648985946724556,0.8020507228475018,0.8277300319958383,0.8608670769579906,0.8160257286913563,0.73821058716327,0.378642870883363,0.45919639803158596,0.5324087810433067
Corn_Ensilage,35840,30516,0.4643710654491855,0.2876497591620091,0.21893054291654143,0.27226612102460307,0.3251823165080956,0.4004415541111803,0.6355451481917902,0.7619723675164265,0.8058954591521346,0.8168360859380995,0.8199247599888628,0.7774300098129066,0.43315637093510967,0.4141162726865361,0.5724384196331451
Corn_Ensilage,35840,30517,0.4300074497567345,0.3273938433012581,0.30687273325767317,0.2089364359264955,0.2564044163872558,0.4854225020318619,0.666713459534944,0.827412508922071,0.8055521873673473,0.8152610754036911,0.816820360607819,0.8309632632801364,0.43361614408295,0.49173382897289486,0.47697546842209454
Corn_Ensilage,35840,30518,0.4095868771097254,0.31824279146425644,0.25459035143411934,0.21266302332936188,0.3116583981844207,0.4860950358141543,0.6254322646002268,0.8092515602305411,0.798894867404668,0.8092034859094484,0.8119671771071947,0.7774061807960951,0.4593285372932338,0.41483051685521016,0.4808750414402201
Corn_Ensilage,35840,30519,0.43447959157343563,0.3564837788734912,0.2620298371245965,0.2183314601548929,0.2895534056303183,0.54223415869185,0.74935939033443,0.7962482971960757,0.9059971004359829,0.8951805447326296,0.8763586799048362,0.7930414638210055,0.48161700768283705,0.4428181214896832,0.5333739536727787
Corn_Ensilage,35840,30520,0.4009310328508299,0.2772196194566841,0.301146989693823,0.27639647035998466,0.33083928013741054,0.41270509608810824,0.6994808792387629,0.8303683232157018,0.8756096913930925,0.8153317463144636,0.8146315757742318,0.716044961585009,0.35499569257144015,0.40383522568644137,0.5186774279699153
Corn_Ensilage,35840,30521,0.41349501934869604,0.2975198462480126,0.268562201895965,0.22013958782259124,0.3195359045893168,0.45616430240193456,0.6982936181592196,0.8739562875083389,0.8082472681789171,0.8594816054231232,0.8301193627891215,0.8021947542910742,0.43498349625479127,0.44635955124487225,0.5528694592581503
Corn_Ensilage,35840,30522,0.4734340414778948,0.2926122098508057,0.26349456303920993,0.28221676574507576,0.2787854939991217,0.47473064595202236,0.7005698432315948,0.801940443814817,0.8635839511559056,0.8181247816050541,0.8204563114291673,0.823534337040856,0.425895442673953,0.4678647660743577,0.5195736722081865
Corn_Ensilage,35841,30523,0.27246759066609444,0.25698098705110556,0.2877955853467998,0.21399868297221544,0.24206624649385677,0.39634037179644777,0.7129631356546354,0.8741829194391462,0.889648438059883,0.8574527288590447,0.822982142816052,0.5040083155690028,0.3678251087303891,0.4048893884935876,0.34822741052071027
Corn_Ensilage,35841,30524,0.3366474567565169,0.22260187767214218,0.2834760008641153,0.19018414961980737,0.2541667952539011,0.3185384959843298,0.629209885045256,0.8098471673342532,0.8446741567956978,0.8558069488921437,0.8684306784741564,0.4940179082752681,0.3479721092335377,0.46818096039285306,0.34016367044124074
Corn_Ensilage,35841,30525,0.2729620205833067,0.219538325733955,0.19327281125326676,0.2746527266181454,0.19648474350707837,0.2841554683083532,0.5854821005021351,0.7971502623245877,0.8756459853252225,0.85133351812225,0.8922531709090088,0.44817152852797304,0.34346409008522216,0.3813203547929533,0.39236837416874604
Corn_Ensilage,35841,30526,0.34214202741708294,0.22861379452667543,0.2521966136121854,0.2676947127631667,0.1998210678968706,0.3146382759803405,0.6954620790127738,0.8051042219127084,0.9036014367598394,0.875523515865372,0.847488285105624,0.4843433146933633,0.42836497334735024,0.39007203313821004,0.3323280857153792
Corn_Ensilage,35841,30527,0.36011854322264775,0.24783441596916667,0.19366545800567828,0.19225177231985033,0.25014923741232536,0.513857456089875,0.7470621771416609,0.8290499770683896,0.8975936502715886,0.8521358244606959,0.8878327398579,0.46407484232557866,0.37188106947775035,0.44278062672716223,0.33664306177432257
Corn_Ensilage,35841,30528,0.32514030618213996,0.29299267172610033,0.28341436496562755,0.24709246153963782,0.2073385766334446,0.44790463078773923,0.671841662048429,0.8315595182512476,0.8365354666281555,0.86703690660842,0.8472401582670595,0.4448826440644151,0.34169203803738935,0.3678418420916417,0.3556625540111369
Corn_Ensilage,35841,30529,0.3476926796087823,0.2179716800070377,0.21868155982224016,0.2626267626518786,0.20177875296568631,0.391330326382037,0.7198922855200377,0.8668867760447635,0.910614997587248,0.872465235163589,0.9076984560973561,0.45795489766469105,0.40084956194264654,0.45607799882005196,0.33905801568009764
Corn_Ensilage,35841,30530,0.30055290953364305,0.23875324337252002,0.2310224663940897,0.24870354936855657,0.2679375133908279,0.34215447622636896,0.6583292377535179,0.8592637717930759,0.9043501369082844,0.9120404514365961,0.9191840927758488,0.5148812431093543,0.40818652400767697,0.4389133603341566,0.34910262473430753
Corn_Ensilage,35841,30531,0.345420137818434,0.221446894476086,0.2720522281987785,0.1895865632182243,0.2654386438436817,0.32848274426687923,0.6359113843934129,0.8099737021918197,0.8913661030504243,0.8607977895899653,0.8433781209295201,0.5307280959862217,0.34796809836507114,0.36950462779929466,0.3389951156310046
Corn_Ensilage,35841,30532,0.2725541420663268,0.2150171202048456,0.18881137262068362,0.18225280975802288,0.19630224809981028,0.30518541577494557,0.6211636692903685,0.8553280070982975,0.8390983525748182,0.9055635570289055,0.8104945607022851,0.3967708986861342,0.3370402250402049,0.36294882076199314,0.38027771149868794
Corn_Ensilage,35842,30533,0.16477987551140527,0.17147720558346122,0.15487643237375381,0.16499362620952363,0.21579998086044686,0.34240659014158853,0.5866681823154112,0.7070318832655589,0.7661326474635028,0.7796842536530544,0.7235297017059517,0.3944428341459217,0.17285824940456815,0.21943732100986868,0.21048595239059548
Corn_Ensilage,35842,30534,0.16294933520957403,0.15723996671668178,0.15473402996759192,0.17981407871222474,0.19480315935858508,0.3475231533978659,0.4845906613126015,0.6715747028212372,0.7430840328916019,0.7676156717218964,0.755617099920266,0.38432707030113683,0.21313088407330305,0.2042246183288091,0.178297574143223
Corn_Ensilage,35842,30535,0.21229075449422052,0.18295938072221185,0.20786526507067984,0.18622633025030597,0.2610394742315275,0.4331135713448014,0.5458944100939384,0.7854089987232304,0.7600748592797352,0.7765517958039447,0.7447111896497917,0.42188069205059375,0.25123539282196716,0.17634600836702133,0.24707011254243405
Corn_Ensilage,35842,30536,0.15841563001929523,0.15294630847477966,0.15090766044191573,0.21283801517439058,0.20449806554851888,0.3260502974220738,0.5463320431171239,0.6876823821903145,0.8008513732807007,0.8076654000651297,0.7321062799869992,0.48211874198545357,0.17217904313983834,0.15917803380549753,0.17894013310012755
Corn_Ensilage,35842,30537,0.16383163398767753,0.23159502671954954,0.16232498200815268,0.16088026777597475,0.24526930519668957,0.2938990443221821,0.4895344688618266,0.7552115140915349,0.7499526602274489,0.7725886667655607,0.7847884197944556,0.38243734362785126,0.253848567532094,0.1645602923696764,0.1666175604702515
Corn_Ensilage,35842,30538,0.1589475918756955,0.1532291765761897,0.18489589622280914,0.17951292034779595,0.275014549293056,0.4053737313897247,0.5096474883360176,0.6791510994603124,0.8197111073434539,0.7707684955958648,0.8110846302006087,0.38772500700105256,0.1731612677732102,0.15987475106251917,0.2349286213723665
Corn_Ensilage,35842,30539,0.16530124675730404,0.23673996411618994,0.15868044765734335,0.1715608943786613,0.20057970506746617,0.32050057578697455,0.5636968445818217,0.7580268180929925,0.7652253461324199,0.8499678104861947,0.7921803547926992,0.47058544506072525,0.2689423963354154,0.24562591764861877,0.19650287013279977
Corn_Ensilage,35842,30540,0.24180398790614369,0.14838804538763684,0.1457135826523801,0.15408934284561698,0.2881725877385918,0.32523211817983294,0.5984434647473121,0.7188522683227929,0.7464554191131004,0.8222497760339625,0.7424875466000199,0.35866305061913634,0.16435270804166296,0.19216894782667637,0.15680501279275233
Corn_Ensilage,35842,30541,0.16486063277150048,0.15937350960151098,0.16966727835466525,0.20368189056902555,0.21228978059972514,0.4181046502659265,0.6260487714738285,0.7952022879852226,0.7621929050257743,0.7783885006120459,0.7693912400581553,0.3836016814916499,0.23171952630357465,0.16575666285145957,0.18652123115549052
Corn_Ensilage,35842,30542,0.207285059466511,0.1713814550088979,0.23776917259027636,0.21942797552780058,0.20221812128186978,0.38286399756526107,0.5010961854855043,0.6973043883159266,0.7462326822714092,0.7642815503242255,0.7904705550390115,0.37819289095827774,0.16184820913003392,0.16494930945766909,0.1877901151004972
Corn_Ensilage,35843,30543,0.16171308871366033,0.15548784421157652,0.21999020383771778,0.1628658964743989,0.2090828137833669,0.3797818615820577,0.6325797037425328,0.845242044429644,0.8643688750557827,0.7793700767237799,0.7397066725154795,0.4044182616791713,0.18941933312836684,0.17629857548556435,0.17078674156563667
Corn_Ensilage,35843,30544,0.21010174377905871,0.17574457870188162,0.15518367811879147,0.15534370761006913,0.21880973749809435,0.22703701181286648,0.4507155639950922,0.7600720949853916,0.7803590846992814,0.8254323172225734,0.7512739386711815,0.4216196450747075,0.2027984498454644,0.27252326610036964,0.17329256634857104
Corn_Ensilage,35843,30545,0.22967702114198724,0.20631780863797541,0.14119333562124306,0.14149302315500445,0.14862186518313933,0.20129212773883615,0.4329055970072908,0.7927229482419509,0.7628488300137686,0.788461746255738,0.7929734273742663,0.4067935775596567,0.2687975042961233,0.2225115906462178,0.15926639000463036
Corn_Ensilage,35843,30546,0.17196911425757952,0.14701918908622943,0.1971143971387922,0.14476929326064725,0.23280444629021113,0.25611362602420884,0.5861542756378534,0.8152232096771588,0.7968581557116369,0.7947744427675302,0.7959648820279466,0.38726596214059555,0.24964085382792975,0.16774508701026344,0.20386074365051501
Corn_Ensilage,35843,30547,0.226595306873326,0.23287665624105822,0.23142886642530436,0.18378987914304898,0.24872466799388748,0.2648245785834819,0.5097851132684962,0.7959396522181815,0.782943248614795,0.7709592002639627,0.7762983820933519,0.40634145752056683,0.24115766409051503,0.2367751644957198,0.17297750657440733
Corn_Ensilage,35843,30548,0.1913439131358565,0.19065674447357575,0.1846150811960113,0.16369777042603148,0.14723278875410659,0.2501773672579085,0.5242350005051706,0.7771029629619691,0.7753077769702272,0.7994644583408075,0.7657876450527048,0.41420172748234485,0.17159708732275616,0.2055230129402274,0.24317556274979824
Corn_Ensilage,35843,30549,0.14942930873899055,0.16917143804496804,0.21969165880338803,0.15994158838648356,0.2416706700226743,0.2815683089544189,0.5398490998689689,0.798764661779383,0.7890862433014353,0.8605031154989464,0.7717457683879747,0.43674530181649696,0.20386209359512142,0.23084970400850996,0.19522097834855046
Corn_Ensilage,35843,30550,0.14523109696340075,0.13397256481692313,0.12600703637434674,0.20213590411895083,0.14483531176375408,0.2790776710207556,0.5193856364812446,0.7694340359181038,0.7981195482526353,0.8519485071483098,0.7773730740711271,0.5057504851269715,0.24914246569207527,0.19456172872032618,0.2117656528259168
Corn_Ensilage,35843,30551,0.21442995905173373,0.1412081202386654,0.17232345758259976,0.13903562602762878,0.1594847988632653,0.2338140543384122,0.5532142066547667,0.7137547605898013,0.8241784648280994,0.7728642286351202,0.7568651118731998,0.34718006564575965,0.16835288474348387,0.18974360369926338,0.15681159303737732
Corn_Ensilage,35843,30552,0.20118959446146778,0.2013470188657991,0.14784333062948712,0.1488220679906742,0.1608071091677765,0.24092637273333464,0.5099582275288411,0.7210786213569056,0.841034959206918,0.7757255093427795,0.7213267340691298,0.3624559052009767,0.20833397764522188,0.2449637865122636,0.19750049642065767
Corn_Ensilage,35844,30553,0.3620986575697056,0.31171063197666066,0.23329438502122957,0.2520999449808283,0.17239325667005959,0.21012875189864966,0.3430265971475545,0.6141914150933092,0.8008613919508943,0.8008959952459075,0.8517214429228126,0.6738762304177689,0.27452101686843,0.3014713573645073,0.30527964245584116
Corn_Ensilage,35844,30554,0.3071541953705625,0.22584556505672743,0.215561962308636,0.16916923699145606,0.21496740218838228,0.2551503902643973,0.33921299085109347,0.5337195582016137,0.7642673317181486,0.8664174516035602,0.8374940615997485,0.7413223668485411,0.39334713944880884,0.27380775215603353,0.3358265589378092
Corn_Ensilage,35844,30555,0.29242798891267535,0.31949076231744045,0.19044711397355796,0.26516653428529974,0.18404528553373797,0.2484678415951061,0.3415633749801168,0.5676446953511052,0.7718419642396415,0.854904301382594,0.8411448231477829,0.7220556042942542,0.34425084882891066,0.3448256707708594,0.3124350300277122
Corn_Ensilage,35844,30556,0.3440614694126453,0.29483984523216994,0.1750275440057112,0.2327261529518308,0.16930479949808136,0.2547674976407446,0.4439495424712445,0.6959242238570622,0.7735193870970818,0.8103833806626152,0.8225807190811526,0.7287701643696982,0.323336454446802,0.3257515725772784,0.3681021859127297
Corn_Ensilage,35844,30557,0.27717938018483645,0.22338679471865755,0.2293081323964286,0.17605449438328583,0.17914247707645808,0.2635018830748105,0.327239229189103,0.5812913836083576,0.8603760431544665,0.8382940067072606,0.8213137819448797,0.7735005184196304,0.300427127283518,0.279977994271102,0.3214917976736027
Corn_Ensilage,35844,30558,0.3307075664015553,0.24976274064632326,0.22874053955026483,0.20855231877920377,0.20222642100318752,0.2056229277464725,0.40137039410638226,0.6545834569640175,0.8161920982342165,0.8768383031690566,0.8497736560840499,0.7833878144250959,0.3259106746654997,0.29817182051254404,0.29996786124924135
Corn_Ensilage,35844,30559,0.300800323601804,0.25904649555070786,0.19920172726435284,0.18810860756117048,0.20402449616056065,0.267884275072727,0.502111399571774,0.6749117238662594,0.8076510017747677,0.8704873824818731,0.8839728604606641,0.7343958387037891,0.34409742791277137,0.34985481441176847,0.40046310753747827
Corn_Ensilage,35844,30560,0.33452260598286293,0.30120076768922693,0.23948235121694375,0.20187588824024813,0.2634005744394604,0.2036580027411021,0.33222646402597017,0.5975154598879939,0.7653000099154563,0.809100909344931,0.8146756322828169,0.7872905205689207,0.28666324925433817,0.3143322851453603,0.344516578542798
Corn_Ensilage,35844,30561,0.28125378169980275,0.21911928711106726,0.18340822674214272,0.23244721144427438,0.17473583040481344,0.20366871444856635,0.4242460627270621,0.5856285988753069,0.8183664357559131,0.809780117446816,0.8169407565244612,0.731859808674905,0.3789065303302253,0.29676888387310013,0.39382562425041334
Corn_Ensilage,35844,30562,0.3411627179690299,0.3191408052200152,0.2706806790923382,0.17689275602937177,0.20248090382432157,0.2923347537587673,0.32301449682691974,0.5797981058363618,0.862976050559124,0.8634128860445041,0.8334131473198018,0.7431600198210581,0.3734008045071583,0.281990802855039,0.32673259977167124
Corn_Ensilage,35845,30563,0.3387189898181548,0.19922846487265639,0.16176081135450482,0.17817890735150674,0.15259443467180947,0.2036391337290897,0.5297049356022875,0.7355598222799069,0.8095687491746769,0.7286216566270615,0.8040350071766934,0.7607072394107934,0.5278330639796041,0.293960921600671,0.3051625284587036
Corn_Ensilage,35845,30564,0.3428502063887426,0.24680282612128987,0.23983633563804885,0.16163931570641682,0.13900607465147122,0.18588838302239644,0.3961929531102239,0.6554262447620589,0.7603934364763736,0.7503205803802042,0.725023035783717,0.7443629376735386,0.42274728542516954,0.275854839316978,0.37587590635791635
Corn_Ensilage,35845,30565,0.3332200229908642,0.2754606053085895,0.2192729667224994,0.21322670603941346,0.1440679612956058,0.2763988800463046,0.40304496789159683,0.7510367774964795,0.7458470865687459,0.7416601533127631,0.72478738388251,0.6672662707251693,0.38650521985798436,0.3386089483065749,0.358428363461617
Corn_Ensilage,35845,30566,0.2589971114026518,0.2552437042926728,0.15369184341544934,0.14281364657665108,0.1449564387652393,0.18474397504425252,0.4144415094012428,0.6857142069825907,0.8052785893453217,0.7244301667756882,0.7225754818531945,0.7653230558518491,0.4036269938131339,0.27979449530776207,0.36898901412126706
Corn_Ensilage,35845,30567,0.2741410889816779,0.2761182389990352,0.23278512780516314,0.17383143708285076,0.1495301657623789,0.3004146222004475,0.5107984458539799,0.7023579775745762,0.7487754809485131,0.7139678855707874,0.7854025074756461,0.7564690027656883,0.496451606194143,0.3330707091433868,0.36458077685041773
Corn_Ensilage,35845,30568,0.28044327596651997,0.27718139271236375,0.1529457285290239,0.2040637415715762,0.16151714070020726,0.18895002799722158,0.4708409246766886,0.6659986547322037,0.7168217866308112,0.8010948272485112,0.801632374531036,0.7213984152321212,0.4642660171393949,0.35924310368147705,0.330315791576396
Corn_Ensilage,35845,30569,0.2653648126547942,0.27734422364308886,0.1600706614897627,0.14925864933460142,0.15171053635356838,0.19039976577877146,0.4725491052380241,0.6662913220802318,0.8147918984116594,0.7307402694048739,0.7704940072210673,0.6997993319239201,0.49693905423334356,0.2884703497785589,0.31947135017436656
Corn_Ensilage,35845,30570,0.3561969855961707,0.21101103408603655,0.20883531654850318,0.2003243543241844,0.16417995147325554,0.2724405326254577,0.39758505279758405,0.6674307195148067,0.7609259306987822,0.7824136414605241,0.7431344563404751,0.6719490664656134,0.3890130064480875,0.33493642831140774,0.35711301965069586
Corn_Ensilage,35845,30571,0.2566414551021858,0.1901198135370406,0.18457582028885283,0.15833906433293712,0.23216879278744718,0.20306030892808194,0.43713524972434736,0.6821842540436495,0.7441992998827333,0.7244173636796447,0.727963626004013,0.6895734621762032,0.3954389900722612,0.3484868265353128,0.2953028541406656
Corn_Ensilage,35845,30572,0.35824866964924623,0.19501134575805013,0.15621276249795157,0.1555213019449105,0.14642925673364687,0.18100404172300158,0.41357041833537683,0.6745444725726197,0.7190795925246392,0.7229171006670521,0.7855523390243558,0.692029907461717,0.500212544256759,0.2906213691710402,0.3194532353477672
Corn_Ensilage,35846,30573,0.3192416881845701,0.3108323508700864,0.24323783052486703,0.19124522730450805,0.26462800223996513,0.29599982304668754,0.5736715884580071,0.8875201425678458,0.8904619609312094,0.8627178433802369,0.9061415637039788,0.5097810628879393,0.34959959676616337,0.32319204203152574,0.3291349700117031
Corn_Ensilage,35846,30574,0.29808841458656754,0.26493079437228656,0.19464226580375749,0.2235652544370284,0.2554584479962088,0.23553988674653334,0.5622792883552039,0.8317747451162699,0.8796466319725132,0.8401512232008608,0.7657909459243967,0.43399831301872693,0.24833417312084954,0.3181773809007279,0.28331583161014506
Corn_Ensilage,35846,30575,0.32941466025277044,0.34214091141967334,0.20824328150879273,0.25571082427022035,0.22640243805423615,0.2773403688121637,0.6695376592369067,0.7827858941294175,0.8159941938642014,0.8389800700565319,0.8743905395921338,0.5828420338008556,0.3524688077956846,0.336797860841311,0.3278480440220747
