label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Sorghum,14701,44511,0.3122810114291826,0.3546787133328142,0.24915272352568357,0.32063658007595475,0.3123202623029973,0.4122746479400791,0.5884081837405095,0.7030650339866613,0.7590292525038744,0.8094142977361058,0.7805561602891918,0.72649409449559,0.5909916501043895,0.4329641543478995,0.36755877999890685
Sorghum,14702,44512,0.38604503506920246,0.35707631350895236,0.2631001002549615,0.2626292654171691,0.2975149729203887,0.45481445951163324,0.47527618519860176,0.623241010617121,0.7148012576284993,0.6862163001521079,0.6936994096277886,0.6222357952936177,0.6065325253235936,0.46614246472443904,0.474675387450479
Sorghum,14702,44513,0.3257419813719021,0.2849022562567451,0.3536218501156003,0.26402699017157677,0.29911231979102093,0.3910933517707243,0.4673612417617703,0.5502623140209709,0.6388792987149934,0.7516412448030544,0.6859358762058095,0.6256147530528668,0.5385169062143078,0.46665332605024445,0.4112000213995063
Sorghum,14702,44514,0.32881969929632615,0.28805396734057526,0.32641365040049974,0.2911257305152808,0.3968848213834988,0.4607554909232416,0.5442919300753841,0.5839875567391657,0.6627116133828864,0.691740211578265,0.7416702639940573,0.7230092262959619,0.6030491855669172,0.5013082086066295,0.49497421680610887
Sorghum,14702,44515,0.39173514214100913,0.31731030428052365,0.2870013013904806,0.26895004750512336,0.3333477943744265,0.4505872518056214,0.5528499381838381,0.5841194860333235,0.7231217685225816,0.7185911186252689,0.7750005642781209,0.6302622770228233,0.6265909447260434,0.47116203850398464,0.466744314012306
Sorghum,14702,44516,0.37123927496481723,0.38781122997725515,0.3418282665220955,0.3170376909314927,0.3902205896088341,0.4666149931345725,0.48001103728986455,0.5728868514424109,0.7046281885702739,0.7115661556478781,0.7538052977801032,0.7179222867060527,0.5433592622577093,0.5195793410157484,0.4731803425830743
Sorghum,14702,44517,0.31920684037944935,0.32335780896335403,0.3500357910960069,0.3101025299553728,0.3375969597444026,0.3836244137912191,0.4603362055854467,0.5421055178004032,0.6336348276943335,0.7510239152480286,0.7379537332532752,0.6218525773713075,0.5562988573921295,0.46277143428043854,0.4491478759460148
Sorghum,14702,44518,0.32493763627408573,0.28417998864322486,0.26621585909432677,0.26743258796781305,0.2996115149579211,0.3634879122041022,0.4805309605631196,0.552963676219011,0.6408268312029033,0.786654513512945,0.6846220909998632,0.6232222144441518,0.5361599375319738,0.5531730666856722,0.41012371096632094
Sorghum,14702,44519,0.32366402632210217,0.34158933875453107,0.3410033955342905,0.3225369385558331,0.38611612484905683,0.4167575914675931,0.5135803901743279,0.5611576072074925,0.6844356219528939,0.7814531930780034,0.7782489850876343,0.6791334922930486,0.5796772382100749,0.46392402646430014,0.40888068523891385
Sorghum,14702,44520,0.32481331726282076,0.28410544421723427,0.25839684048820155,0.31826113425728675,0.2997309630145681,0.36358195855563125,0.47042018834915406,0.5527497531466142,0.6405712535056347,0.7074645375630924,0.7699381830373673,0.6232446713793507,0.5356658308588818,0.4705673465737567,0.40926128814744434
Sorghum,14702,44521,0.32419394012348435,0.28281722785199054,0.29207055258467585,0.25966716253426997,0.34375354838040034,0.3736567305554795,0.45836802948892086,0.5976512695535954,0.6704589257020349,0.6836133979719065,0.6810012873191349,0.6931538299988205,0.5914431088897082,0.46390210302399026,0.49339784565133915
Sorghum,14703,44522,0.35929331356464084,0.2575718597983358,0.2499130352810786,0.2768740121885826,0.3578525069120685,0.43457386751604826,0.5079704401050869,0.7310447214218292,0.7597605936435885,0.755741967035564,0.8157173609914499,0.6566916004496954,0.5384656136522521,0.46134467774646803,0.3816470212534445
Sorghum,14703,44523,0.297054010372941,0.31645436396434534,0.32196692128222015,0.2927695036417778,0.348158281075416,0.45893803684291606,0.5106884849044971,0.6198286791936791,0.7673534110953996,0.8153446447381685,0.793759392264328,0.6235714949465795,0.5188189330112879,0.4583253259665316,0.36627273551627215
Sorghum,14703,44524,0.29850417461704215,0.28075636267238707,0.2956670176407061,0.24646559190593129,0.2930426945103072,0.43403974482812835,0.5550177834322266,0.6502678917712252,0.8128090505500443,0.758401123318814,0.7147580615448503,0.6333363634168313,0.5266866301415167,0.48214527595840734,0.44958031477110416
Sorghum,14703,44525,0.3687116695646262,0.27148977976593425,0.24314344087451686,0.29473446545548276,0.3187714719904634,0.38100575931132563,0.6016959118535455,0.7203391977215778,0.7472481407282678,0.7748846948664454,0.7340591235779453,0.6278102466665363,0.5783725123195557,0.423860842795946,0.3561498141271521
Sorghum,14703,44526,0.2856944277976004,0.25570226414493546,0.23544373032025948,0.25804127288789697,0.28959202254745575,0.3832236279909227,0.5593636001129659,0.6700587532291826,0.794654428283315,0.774954217091135,0.7726893128834396,0.6411933331175094,0.542862822566299,0.4421500512827664,0.3697307678700772
Sorghum,14703,44527,0.3627615748063515,0.33742090801636065,0.23339472344682216,0.2638497313075257,0.2890531405168606,0.3869829633534177,0.5151384484938426,0.6373087439313827,0.7223089869719548,0.8208718194692382,0.7187483935279981,0.6350809874871618,0.6033965357294936,0.43241315743303876,0.4551661146452538
Sorghum,14703,44528,0.37046832080461034,0.3397345880820579,0.2388026633236552,0.24823169788617463,0.3269189780641517,0.4901213644579214,0.6265943267465361,0.6642209161210255,0.7617461626032432,0.7693659902845746,0.737932182933148,0.7342933349034115,0.5338495503385441,0.4370301326634161,0.37094035739492626
Sorghum,14703,44529,0.28292750065775596,0.2659784592505609,0.23696703288529875,0.24901373260140972,0.3003728908553648,0.39627009335193486,0.5252044007603052,0.67634207162118,0.7312985297984547,0.7581568896854991,0.7248894966758619,0.6427915897813652,0.5241854263910667,0.4598157000537335,0.4350171503900601
Sorghum,14703,44530,0.299294544510309,0.3048086429957721,0.24180373209180617,0.3220873300474074,0.2961583074594024,0.38338846995839443,0.5797510701513109,0.6363969426452066,0.7775952435985927,0.7810738853392618,0.7585015487980146,0.6904278964452393,0.566793028693885,0.4402986997822482,0.4438610675180227
Sorghum,14703,44531,0.289723289030269,0.2597983555977436,0.31586840086723345,0.25030339175736166,0.3567076826762702,0.45628177961642885,0.551615934721872,0.7414441480211571,0.7992863061429651,0.751069646527303,0.7205171823738405,0.7242428243498963,0.5275375068120022,0.4353636670190267,0.37093188735471544
Sorghum,14704,44532,0.2405161298152948,0.2202180019745238,0.21842776637372685,0.24685906410386044,0.31586780355422484,0.4432693371609393,0.5851443297412585,0.7567983000525756,0.8054528501747373,0.8276551800705906,0.7607745281942926,0.6328341253594888,0.5119462673284992,0.3932565069173223,0.32410989183251154
Sorghum,14704,44533,0.24068638869296172,0.26221762211236777,0.286132915595321,0.26458727413984273,0.32205292434494814,0.5368742981920495,0.6057671258157316,0.8002037947773241,0.7834660684967585,0.8261571540206898,0.7401985403211402,0.6594963042210225,0.5010513904729823,0.3942102467424634,0.3444856413937093
Sorghum,14704,44534,0.34002986893968135,0.22525171354254284,0.26730034941244535,0.2562272174178302,0.3851933704465751,0.45370304469229217,0.6280493715580697,0.8104773517620525,0.8237953278565154,0.8846091455746996,0.7447023002510103,0.7144481234465679,0.5575244158375297,0.39768738376394713,0.328084085333022
Sorghum,14704,44535,0.2909710291118482,0.28033451362462747,0.2413085604324596,0.319312368402636,0.30224003458976234,0.46778428602332,0.6251259175617344,0.6933290991268978,0.8554002971809143,0.8776850471464049,0.7735006288362077,0.6389375174375501,0.5345008242001464,0.49217440861930717,0.41198986237418783
Sorghum,14704,44536,0.29336038669132275,0.27764515850463356,0.25790840287486577,0.2902299964870998,0.418178002039427,0.4969144628337044,0.6322634045814164,0.7308846545811329,0.8117145186910997,0.7962486510678953,0.8110058089196152,0.6341255162130259,0.5273693510453609,0.47515786647512853,0.3773078109295969
Sorghum,14704,44537,0.2819698265987847,0.20322841353395205,0.19932733107720874,0.22126008828532553,0.32518156624374445,0.3907615006059803,0.5208801977016739,0.718537939801163,0.8069343631389005,0.8274511376882743,0.7070327036061976,0.6900888956217722,0.4794112130412793,0.3774836614271696,0.35874892630926664
Sorghum,14704,44538,0.3262702621044844,0.21749391327436282,0.21584979795987883,0.243769137717547,0.31040610214632386,0.5195699119256298,0.5683554822255923,0.6931993842084119,0.8575866720244809,0.7755241845349258,0.7553351087282628,0.6255791482514416,0.4947850576990601,0.43854865346741784,0.32299588279903735
Sorghum,14704,44539,0.32872659391018333,0.27141221072727406,0.24109924027925417,0.28985178684826085,0.4117894400846607,0.4394999413345432,0.6233891305827953,0.8069107484163174,0.8152237414823461,0.8336274390146382,0.7600828805680316,0.6445245722450259,0.5015477427038252,0.48192852923203944,0.34366486230236637
Sorghum,14704,44540,0.28370028446699513,0.2911522048928961,0.31689545505087613,0.2553908768141917,0.35266060843732877,0.4380420625397694,0.6345857376335329,0.7507366351989708,0.7768316239779819,0.7895648245476358,0.7901485736040442,0.711809712229808,0.5686607295635607,0.4487559626956309,0.41287148634601384
Sorghum,14704,44541,0.2528859040035666,0.2224825143249983,0.25053209403705357,0.29676314271253496,0.4009051477077187,0.5198242875595619,0.6384235682123655,0.8046452479639827,0.8381914880834007,0.7945355417000108,0.7627788960067274,0.720953250533045,0.57048040378205,0.420933581309652,0.40736158688407076
Sorghum,14705,44542,0.32435362447224997,0.325015117035719,0.3055225832931717,0.3503297538065628,0.3948946888981323,0.467863374199976,0.5231525672763768,0.6689123356933552,0.7817867284710798,0.8146898323362548,0.7700138739984187,0.727444206638352,0.5462390382371465,0.4069017613726422,0.33469959204169647
Sorghum,14705,44543,0.25983244640561615,0.2652065492116649,0.27648175735035924,0.37281418607604005,0.3578212740757918,0.4690504699573065,0.5202598230705296,0.6771660310157132,0.8146575212891906,0.788998845543578,0.7650244676337182,0.7572279734941599,0.5629692162964338,0.48507475625420843,0.37085845035236886
Sorghum,14705,44544,0.2727567431606233,0.27741287895171807,0.23633495533401455,0.3021661666881496,0.3560580145344176,0.41940774783757057,0.5324130489383243,0.6951484163260704,0.7984312589046408,0.8788314601125801,0.8474785815190197,0.6874383632496803,0.5310897007069456,0.4188716044953383,0.3987130043194152
Sorghum,14705,44545,0.24292147833096064,0.24210156501535246,0.2350570414635299,0.3080398746357475,0.2966977801003727,0.42761862491110797,0.5196961317032869,0.7182675575879021,0.7934193149445314,0.7849661482346939,0.7576267245358579,0.6621979274738395,0.5299431919760015,0.4124133377718475,0.32261518868071065
Sorghum,14705,44546,0.2423392350133492,0.2931271406119949,0.23578138186356265,0.28868631339141904,0.3533553071325994,0.39073653102876454,0.5208264116439242,0.723002764888195,0.7518096276598354,0.7843326901154445,0.8097290343853744,0.6585299757286828,0.5681679708941313,0.40634141151225617,0.38105845758680695
Sorghum,14705,44547,0.32738666858691695,0.26366407121576174,0.2358541982793974,0.3358447560387286,0.33508537599302485,0.4450163555025406,0.5892350421231071,0.6669227076320255,0.8016026066386843,0.8412125965091993,0.7752348103557234,0.6593689467223011,0.6227222029500756,0.41949046105485427,0.4127592901191091
Sorghum,14705,44548,0.24325298228785683,0.3195006266579228,0.23434237323110954,0.3050116529759954,0.37495181257663934,0.4381704208539785,0.5286877774931144,0.6403907921641606,0.8142062245329398,0.7809861773025627,0.7527312836362868,0.6601243547614476,0.5283493056589422,0.4260339503079156,0.3222549120124569
Sorghum,14705,44549,0.3199140537412121,0.23029760560695078,0.2531951249192919,0.26105884668271184,0.2890110875842174,0.460234122288328,0.49044084585981035,0.674665754959171,0.8088809519905816,0.8272643611373797,0.746097776847353,0.7050184888872036,0.5247043010243619,0.4654708216457004,0.38730858423200953
Sorghum,14705,44550,0.3203167050736961,0.23822792046270025,0.2385674149785527,0.28689162574782123,0.3433541848165367,0.3754440996787551,0.5215974237703305,0.6816046878079072,0.7383679959969751,0.780790410479265,0.7500089432870379,0.6848881417438479,0.6194544341031598,0.47002050843755255,0.32675493229912095
Sorghum,14705,44551,0.3327784832385558,0.24667822112032872,0.29022790480129357,0.3381608104587409,0.3058588581953787,0.38001703397627423,0.5476739724431666,0.6405584686970694,0.7395078271280702,0.7772561474403206,0.749465907230426,0.6579753715268771,0.6265691661210737,0.40652479001458464,0.32164136809784244
Sorghum,14706,44552,0.44172312336498065,0.4394608534914049,0.2721654436741345,0.26811173857526427,0.2985755979125218,0.34106408463341575,0.5021949193439506,0.68379553600169,0.7335370148675536,0.8520197176166443,0.789272983797965,0.7382005244296024,0.6378844097956158,0.5954119455838921,0.555362197084527
Sorghum,14706,44553,0.5327291206368524,0.3968133804256347,0.2806636575639224,0.23824572173927447,0.2711797928740969,0.3965143467063761,0.5099472387299705,0.6225515547462208,0.7170666951129276,0.7516065233547282,0.764996824789013,0.6843145130569406,0.6622080190031451,0.6377046149752983,0.5487276478653252
Sorghum,14706,44554,0.4442845251994687,0.3743460145754649,0.27696177497172825,0.3134764626874281,0.2869783648067425,0.35999624015450105,0.5473970317556877,0.6328379992065601,0.728799351991175,0.7650803142093284,0.8207622662527079,0.7292925499634066,0.7304571867301428,0.6682063046996325,0.5826128639518904
Sorghum,14706,44555,0.4434343029648312,0.3536958774923633,0.2734901857907551,0.2396872392322197,0.33818684748143074,0.3472453049679793,0.5650723647526545,0.6080640629801853,0.7679082737688426,0.7978420450565611,0.7959028505822549,0.7391513334038438,0.6341658544948459,0.6091128559429151,0.554241200175034
Sorghum,14706,44556,0.4305553015732572,0.3699132017770309,0.2621789197797888,0.2303609177403407,0.2542364136294781,0.40476408597600155,0.46689616968017267,0.6097032446142923,0.7032348816600348,0.7441201488045144,0.7472216957506634,0.7445039852766497,0.671572245620571,0.5818276476986393,0.5402053209914661
Sorghum,14706,44557,0.49574160776181,0.44433902751959004,0.28421998909373525,0.338323829959853,0.27070842218373614,0.3955029821058511,0.5775870247013326,0.645223190399285,0.7338811313811844,0.7879432230390766,0.8144473915764915,0.7559802218521818,0.7245354962245082,0.6467519144541962,0.5700546849715311
Sorghum,14706,44558,0.43415549470345516,0.43376221844443796,0.2657174632177084,0.237670406262238,0.3646204638517861,0.41673467717606844,0.5437173278313622,0.6358612403735591,0.7496943183589984,0.7827004355249374,0.74251884961525,0.7324438995934923,0.6779796247063007,0.6688552356396352,0.540896300735983
Sorghum,14706,44559,0.48647020036512845,0.4428289321389806,0.31149359935746473,0.26284036634136565,0.3254520759942237,0.43175569583808543,0.4744347779728358,0.6621190732148199,0.7905931735298616,0.8159559232919305,0.7565485039572403,0.711027268682159,0.6488263138998571,0.6821703017793219,0.545560876042616
Sorghum,14706,44560,0.5279997490899111,0.40021417252675473,0.27542175794833845,0.3162483494917593,0.2977602849057817,0.3858216484311819,0.5817786695131942,0.7015345671986404,0.7250799278325734,0.7608128134073779,0.8354826069060106,0.7181797999748021,0.6324379202444972,0.6269433690678081,0.6141258608092293
Sorghum,14706,44561,0.47267185197959427,0.3946846520995898,0.26923769297851596,0.2947079671143894,0.33122910637555264,0.4319417543627906,0.5034537490321571,0.6496845999690926,0.7469490546968706,0.7570263189596136,0.7972265298338338,0.7019144404019253,0.6283043563553325,0.6178794886610313,0.5790773447831891
Sorghum,14707,44562,0.3815981815420456,0.3420170712683539,0.21017899844470583,0.26765979701678827,0.24767253998508065,0.35132505480590154,0.434605589447775,0.5131030066928116,0.6443013845688491,0.7494843625927678,0.6977801226840795,0.6247126340171596,0.5879496758875534,0.5988289458658618,0.5404861694934742
Sorghum,14707,44563,0.4356298727612349,0.36402203022526075,0.212023756111625,0.2251336129645704,0.23387833944441777,0.36425563081386114,0.38267492739310305,0.5873713914491884,0.7319025309664413,0.6873897414269043,0.6723337057851109,0.6530691210716851,0.5768500008954357,0.5701495226264954,0.5853189585304925
Sorghum,14707,44564,0.47858171048897646,0.2827382244469875,0.21848486111098353,0.27266603302483383,0.21295209982132224,0.3719650697054772,0.3825948495768786,0.5321322873926377,0.6574053896747979,0.7414402912237178,0.7580804806119374,0.7043375025682184,0.5441247502379707,0.580026786098863,0.5207724508621246
Sorghum,14707,44565,0.45039801515896494,0.3512010011138008,0.22771238290415607,0.21243856911468628,0.24381478378770596,0.31969571301076555,0.43972606701942163,0.5765362372097173,0.7012411654531917,0.7502055656322705,0.7822199612592541,0.7243305410959922,0.5661395995333716,0.5404469480289442,0.5192555317492825
Sorghum,14707,44566,0.4602974629375365,0.30678612586053,0.21215182765006269,0.19290985938469846,0.21612124524685367,0.3568415392235333,0.48166299676113833,0.5130534329152955,0.6242739107792687,0.6911960683318498,0.6788021890353527,0.6424321784819697,0.5425419119640307,0.5210962286937211,0.5194268015024136
Sorghum,14707,44567,0.47686007920807644,0.2916220204804473,0.2247644543170288,0.19041137732999525,0.2903943316409839,0.322374630706803,0.3666899763313408,0.49936444183382783,0.6174159196105523,0.6769099221305122,0.6667584210165449,0.6635106204425845,0.5736174933068852,0.5255683837878622,0.49891219467379627
Sorghum,14707,44568,0.3991304277994696,0.2814014784345371,0.2800694265006838,0.2757136477979855,0.22138040017781596,0.37949939050392056,0.4027188271806034,0.5866480578869252,0.6515739867143115,0.6926319684387631,0.6746284593576833,0.6084939512667874,0.5798525629408229,0.5205253895046751,0.5028414845744164
Sorghum,14707,44569,0.47360394767657266,0.37111204766832334,0.2757159330538514,0.19367461647114023,0.21427715344309137,0.3202227679604607,0.42742671158556955,0.5671644402808865,0.6173555283022302,0.7128288719649472,0.6969939573332724,0.6491078043343479,0.5449511190474795,0.5725541000640622,0.5595380309123082
Sorghum,14707,44570,0.41794097509093286,0.2886313718532017,0.2665883190889365,0.2767042616542131,0.23898260526836987,0.28061683821306527,0.3857961299354618,0.5642157663466857,0.6365890109173366,0.7052857965095537,0.7482605984434628,0.6127503708083056,0.6097738510059721,0.5776521540886421,0.5020938279955084
Sorghum,14707,44571,0.3938879166105401,0.2816513753621645,0.28770537562445875,0.1889790689114467,0.24231683510565,0.29292135800347785,0.377051877829527,0.5107285947654354,0.7108431681436774,0.7772987603471594,0.6641685857362655,0.605045914523552,0.5870638084354649,0.5215026375381857,0.5045633122111867
Sorghum,14708,44572,0.43954791785807035,0.30341683996705676,0.252728500799111,0.344604746160576,0.34607506779848596,0.4658945451177245,0.5445335258882814,0.7270476091470003,0.7347146462747414,0.7803515803065424,0.8481682855075923,0.7484820002677262,0.7269773808549791,0.7058202614416345,0.5395900643425671
Sorghum,14708,44573,0.3702395885450066,0.25851476523545014,0.32277185068718894,0.29968479912343615,0.3384369769555042,0.5085629564113341,0.6293699390010661,0.7281695032319985,0.72919188503874,0.7586572316774941,0.8176957192599135,0.8439452688295692,0.8094537555948862,0.7289128765492818,0.5219552329203843
Sorghum,14708,44574,0.35907669089643335,0.262264763238494,0.2379084091662546,0.25678734179476037,0.36006851063248346,0.42602975372651375,0.5359069871368259,0.6567361310212726,0.7608904301861904,0.8548794129126974,0.7639198174011219,0.7840335381547237,0.7661144677887399,0.7448194301193638,0.5275041027657955
Sorghum,14708,44575,0.34308201499382446,0.2619878055243626,0.3349629072370129,0.3194503146824346,0.354356795757308,0.3926893893973641,0.5167522705959883,0.7183373259026242,0.724538679375661,0.7925184372004003,0.7598578686248383,0.749518466326143,0.8212784757600062,0.662717770648013,0.5282574450504531
Sorghum,14708,44576,0.33917978201256904,0.29247808125755104,0.28117299772732357,0.25439546295709425,0.3660929272021551,0.42888377576620573,0.5282276456706608,0.6936091902615615,0.7242666843891331,0.754914957961398,0.7541233854070086,0.8099943459487249,0.7241213637441684,0.658732511624992,0.5243282541134514
Sorghum,14708,44577,0.3479869588916674,0.2689214638531383,0.24634478043418306,0.28044083603965647,0.34487999954780263,0.5134297042713845,0.5401449989173197,0.7356709876962505,0.7334563129707397,0.7657282254324629,0.7663339628142016,0.7882857447956387,0.7335032716179459,0.6659630322651131,0.5958059382456649
Sorghum,14708,44578,0.3635312772512321,0.31663427525004567,0.3377115347385754,0.2596474472148091,0.36609058319539134,0.4199399282473605,0.5791409542936138,0.7282661586397132,0.8146994302104793,0.8016407666924075,0.8028160641255253,0.794358127449956,0.8267975589380807,0.6615448732033802,0.5502561948919845
Sorghum,14708,44579,0.3806375424404159,0.30680550731620904,0.25058116308043005,0.3092189346262131,0.3106909925957473,0.42698081994842474,0.5277006898476068,0.6892172802786058,0.8184934460998418,0.8290739671770984,0.7613840775042444,0.7498832773047877,0.7821583655676079,0.6908475546221187,0.6035387046197727
Sorghum,14708,44580,0.40125106139517985,0.2604861735057842,0.23796079680803628,0.2839768860963105,0.3308050912920442,0.446693078563946,0.5780044307910307,0.6726346282340131,0.7337889280449374,0.8529394206243966,0.8263154107708623,0.7853594847801431,0.7651364225518731,0.6912120675005148,0.6114678645262606
Sorghum,14708,44581,0.37566625606366566,0.35542155434752426,0.3073305296235334,0.344288934336884,0.3635818733541155,0.4272134368233146,0.5362579977817924,0.7231494773944465,0.8288515437054084,0.7601221474647116,0.7630580051543836,0.822227800366015,0.775141615861767,0.6782858451543528,0.6071454772778295
Sorghum,14709,44582,0.3960107805054428,0.3581267693158523,0.2334703289378458,0.2569273650814268,0.27028920421121216,0.3536805790214039,0.463681749268539,0.6232034996630437,0.7003306304932924,0.7397029790921196,0.7717923526434558,0.6313966018226476,0.6250696607101689,0.5078492461422466,0.4740937070506263
Sorghum,14709,44583,0.43562990961519643,0.3647921480636967,0.22700323618436444,0.23248710174435458,0.22051989035640768,0.33779824629334243,0.41517375501614,0.5618803836558308,0.6693126990634897,0.7755171578935631,0.6984371633989692,0.6693052561279798,0.6501070131354159,0.516366464553284,0.5202286853760978
Sorghum,14709,44584,0.3954201483277759,0.3719979790961707,0.28561197353846557,0.18869073346904466,0.30279778660083806,0.36267187263809064,0.49255594264217684,0.6540212461831744,0.6896654087846383,0.7850096568757977,0.7375233758979179,0.6758227860285291,0.6436291084398045,0.5875342551541576,0.47465253855379796
Sorghum,14709,44585,0.4061827164224887,0.37139469681959747,0.21552164084430336,0.2690978303443654,0.3032839124089269,0.28141715996042255,0.38732510027926037,0.5336165769258946,0.646050410477036,0.6969656950276368,0.722971547927081,0.6318284589227942,0.55262595265762,0.5046022954500602,0.46262818273118267
Sorghum,14709,44586,0.3652923484347471,0.2867399821473129,0.21858681233386185,0.2570544573390773,0.24923476510195391,0.2832471167973629,0.4616068804223931,0.6395450243375836,0.6560879625290383,0.7013495414480703,0.6861475747957634,0.6915952897111276,0.6393436636751602,0.5319877229771783,0.4641364953138821
Sorghum,14709,44587,0.46475954047722345,0.2873510190420199,0.2784679067949547,0.21139394392786479,0.29250442102184,0.31960069418885395,0.4192807591591625,0.6388039422955695,0.7521710546781664,0.7858342604402941,0.6948253073144639,0.6312278198420121,0.5572866493132363,0.50826977840606,0.46565057738407073
Sorghum,14709,44588,0.38153796893357805,0.3299676115577307,0.2146848873612589,0.18905870823771653,0.2775495783596163,0.2884412410182693,0.41623284753121803,0.6403368165871527,0.6927867834419431,0.7013058179043313,0.7761876078021058,0.620675598283691,0.547648929907134,0.5468585242373971,0.45819736127493343
Sorghum,14709,44589,0.41357898316450725,0.33015772267731325,0.22281230206755104,0.22252085419657486,0.3135805179716042,0.30629554445951035,0.425165833462165,0.5593537693153808,0.7394984151356462,0.7492645131288614,0.7464699411348498,0.6561405448077968,0.5808804644800949,0.5079354117005201,0.5308621582363388
Sorghum,14709,44590,0.3673398523334327,0.37577041420766566,0.22095348722396302,0.27977052015909964,0.28072798369893914,0.2936493090881025,0.49077699552345533,0.6633639018276359,0.6721898673759368,0.7461091637645105,0.6930980182269213,0.6302748157110023,0.6285436216720018,0.5760376584517779,0.5368045134273959
Sorghum,14709,44591,0.44346718403974633,0.294954674323833,0.2454366380455359,0.2010046451002762,0.31034408566454547,0.3571872458899551,0.42688920365747396,0.5833421143021779,0.6699894428769566,0.7187811789293724,0.7053691988810613,0.6443974670162183,0.6238675386330188,0.5956035584875399,0.4754152723689459
Sorghum,14710,44592,0.2791088187037584,0.2267716310463075,0.2127333906727901,0.213535083310356,0.2617405012514804,0.3570457404615369,0.4866629780544063,0.6100227221776495,0.7630157256579174,0.8415849931481866,0.7336460334016505,0.69390140200626,0.5590515540795552,0.3877810591766446,0.3253866809829027
Sorghum,14710,44593,0.2637750650014227,0.21858749610904207,0.2010940825176542,0.257739996876259,0.314384717060086,0.4241971184393794,0.5387453773390661,0.6441787218083312,0.7762416423054243,0.7654886710342947,0.7218632662150948,0.6134443412695396,0.5260874636503504,0.3769580976544051,0.3468069928914287
Sorghum,14710,44594,0.18134066069105365,0.1918369082605329,0.27020093437550685,0.2142262026811469,0.25881662082027324,0.38119702214122014,0.5070812021603416,0.6398266444453758,0.7563867294035972,0.7531551369751396,0.804949895589663,0.6254006880246603,0.46110459934496995,0.3348752926194998,0.2539908769636062
Sorghum,14710,44595,0.2401575827928374,0.19135515109913334,0.19927503550421077,0.22281896867494252,0.2730925206911103,0.3662522696172643,0.5006033248639906,0.6481079585526439,0.7242117368108392,0.747787882140604,0.7057826798115656,0.6928146629943422,0.4865158992030135,0.4149504371232961,0.3492427640604327
Sorghum,14710,44596,0.18533350503839882,0.18887792576991808,0.1975317741146517,0.31745121196127024,0.33570360512986736,0.3515515674918895,0.4850167819883777,0.6291467467085402,0.7279955836963801,0.7575712884492924,0.7169155231479876,0.6110406522380233,0.4684331809501053,0.3713179735316049,0.259539699280728
Sorghum,14710,44597,0.2143012500146981,0.25056129312590836,0.19313032692040863,0.2701947179849022,0.26618383789111855,0.415267127552213,0.5487941602037723,0.6119813670599555,0.7125815874881707,0.7708269175849843,0.7793986408245613,0.689348146906177,0.4957766460775634,0.4079451801752964,0.25543465240180335
Sorghum,14710,44598,0.28665460432267337,0.22704019242881218,0.2818725091704911,0.24037091569285443,0.2613287681553579,0.3405726558158566,0.4661650327133698,0.6289560084614995,0.7136985756364178,0.7991888024777167,0.7291650345074463,0.6128156018175899,0.47008576689293824,0.3995662720317647,0.3052242769541962
Sorghum,14710,44599,0.2333250779650241,0.2833917499334069,0.25979530895869196,0.24654997816244215,0.26018684292392946,0.3731084060346813,0.48309917490095655,0.7173192338430956,0.8091919604653296,0.7672435149751847,0.7141328810659873,0.6173631600772055,0.46406568116044067,0.40864666862544174,0.3467295261523349
Sorghum,14710,44600,0.1869947207823031,0.2058403586535691,0.2473087834990475,0.2454951060692208,0.2706706758008919,0.41186435613247163,0.5024673561911006,0.6241284584385629,0.7204507352239262,0.8178239721596597,0.7065446088094773,0.6470373432530087,0.5488079157421692,0.34465577995537866,0.25911441458617335
Sorghum,14710,44601,0.20747136527924248,0.28121733526544646,0.2932837370892285,0.30054600166711853,0.3129936560492086,0.4086138236291081,0.5437201826279832,0.6167562309049928,0.7830465807071018,0.8131512091332834,0.7643579250200555,0.7008434595945473,0.4633335971731242,0.39598365384284956,0.27877531174679476
Sorghum,14711,44602,0.34442121751910754,0.29774803092685587,0.28341881779391553,0.33993403240716524,0.3503382403793634,0.4937379327192809,0.6327853876135436,0.7617649455362189,0.8781562869464181,0.8429958735828484,0.831256101479843,0.7022926088237323,0.6527190854980037,0.4996652722845457,0.4107625949757373
Sorghum,14711,44603,0.3009956935676673,0.2563138731439194,0.22680415963542375,0.30800460521129186,0.2981536461697241,0.43509124061459387,0.5907018537842602,0.6677582547128872,0.8775060334533507,0.8178102131628646,0.8744400893102267,0.6861054751784655,0.5629444756379908,0.46683735615178146,0.40021656945990736
Sorghum,14711,44604,0.30365595761732433,0.30592256259264194,0.24394663920877252,0.3267576163794244,0.2788300518951677,0.44609156700692476,0.5235575832150811,0.6854326830864973,0.8287256150409715,0.82869980037295,0.7907101223663833,0.6916874052269733,0.5685582311303462,0.47246510962429444,0.40500738447552953
Sorghum,14711,44605,0.3846336552585562,0.24893427203012586,0.21683839207691763,0.24868488613808176,0.23864668463850697,0.3099933659463227,0.4477454467655768,0.6673162783495928,0.791310613622678,0.8787296366546774,0.7861267135195458,0.6864967734046851,0.5595286664520701,0.4610039386784706,0.3938546422041349
